Instance,Income
111994,33291.19818620001
111995,11671.41541299
111996,31552.876715509985
111997,112629.43435249994
111998,28823.308621300017
111999,96462.98266859991
112000,98602.04284690006
112001,54616.5094066
112002,36728.15106909999
112003,101046.3522252
112004,10096.616759839997
112005,206904.1786132
112006,27255.283888300004
112007,106997.48141649997
112008,252912.20210699993
112009,72808.93446149999
112010,46422.8810148
112011,26260.396854399998
112012,17419.474234689995
112013,14544.250705020002
112014,138747.6699428999
112015,46821.7051374
112016,48747.4233541
112017,26597.982809400008
112018,147082.7583231
112019,53488.81089720001
112020,38169.488267199995
112021,26768.92211800001
112022,90889.74336160003
112023,65373.27546860005
112024,26523.81332720001
112025,74832.9280334
112026,36521.743129800016
112027,60249.04478900004
112028,37478.66029550002
112029,41861.4789457
112030,184202.42030400003
112031,214092.45250799996
112032,290041.9025789998
112033,107892.1660029
112034,211100.96900310004
112035,103587.25117710004
112036,111418.8215748
112037,140360.70071200005
112038,206073.5302826
112039,46831.83246650002
112040,69260.85773250002
112041,87269.40858639998
112042,40957.43693460002
112043,66173.09440600002
112044,238450.8418328
112045,12449.28458464999
112046,264750.05608599994
112047,29668.957920200002
112048,24849.287239100002
112049,91272.32798390002
112050,43032.57687919999
112051,81449.09965890003
112052,130626.55308789994
112053,198044.28754599992
112054,94065.25217709999
112055,26175.679074200005
112056,87834.23433569998
112057,21214.818064300005
112058,39255.532352300004
112059,39145.886605399995
112060,315387.29988400004
112061,153781.79318999997
112062,216081.83877099995
112063,70017.19170369998
112064,23673.388728520007
112065,57329.908397470004
112066,8409.578126166003
112067,109655.83808250002
112068,42830.394519500005
112069,254967.64464560003
112070,274193.69298000005
112071,47759.069109500015
112072,78294.61262559996
112073,40387.63126269999
112074,23577.705947000002
112075,15035.118205950002
112076,130580.98119619994
112077,1199773.4312330002
112078,5732.018662659999
112079,156885.39820050012
112080,87280.09391440003
112081,782781.6553010005
112082,37870.758555099994
112083,32723.69242586002
112084,16956.76446337
112085,41131.43541989999
112086,33805.10001229999
112087,57464.675286299986
112088,139128.88635230003
112089,50281.03667390003
112090,187851.49166399988
112091,40866.41170139998
112092,30420.747039200003
112093,58327.578649799994
112094,32982.96648820001
112095,50163.8290707
112096,109464.06663870002
112097,18761.502682100003
112098,32916.126751699994
112099,32114.27218279999
112100,38077.66116289999
112101,188285.7496344001
112102,38377.363958
112103,104845.23348330002
112104,70800.4491609
112105,41399.196635500004
112106,85567.0559702
112107,118723.31017050007
112108,59604.86669093
112109,28603.87903199999
112110,45374.668790799995
112111,30876.619002299998
112112,73812.12573100002
112113,85053.5063923
112114,63430.68201579996
112115,14964.2637095
112116,41641.118311700004
112117,86397.52580370002
112118,24424.42175759999
112119,27568.403201700017
112120,531178.6136809998
112121,113193.3746999
112122,435641.97360199987
112123,189243.98624189987
112124,34093.330319669985
112125,202979.9117379
112126,149585.57373139999
112127,18052.65000730001
112128,41204.46566869998
112129,108059.26587560003
112130,86278.18741010001
112131,17129.668499691998
112132,76893.42338239998
112133,248977.234997
112134,14037.189935600001
112135,17477.113737299987
112136,36338.46767059999
112137,12730.968684099997
112138,37835.08791030001
112139,57579.838472499985
112140,40866.40701659999
112141,36201.73466519999
112142,53275.05866210002
112143,173078.16173049994
112144,28001.90718659998
112145,29441.828159299996
112146,38534.385088799994
112147,270624.12333590013
112148,52096.06178840001
112149,75614.4275467
112150,8309.053959508998
112151,340699.2365529998
112152,102395.493634
112153,70862.55532899998
112154,30854.273308140004
112155,100299.46553619999
112156,86314.90031999997
112157,82962.53411339999
112158,40190.738965899975
112159,281463.026284
112160,56186.46017720001
112161,144266.4295086
112162,77166.44262640004
112163,10778.418126034001
112164,22566.006985650012
112165,121138.05969829997
112166,46603.1024607
112167,18271.42998350999
112168,50970.27236140001
112169,273896.64429599995
112170,233834.31626399988
112171,43605.248842299974
112172,18692.229523200007
112173,121214.24636799995
112174,37795.54461549998
112175,34617.825428400014
112176,32696.255296800005
112177,94641.8207678
112178,18284.309565200005
112179,31761.035104399998
112180,36263.37966159998
112181,6896.893157739999
112182,242553.19601699998
112183,103730.27141430002
112184,24047.010391099993
112185,284538.39409899997
112186,9149.964734235004
112187,108866.29395239995
112188,125543.96768620005
112189,57907.043043599966
112190,31422.90212504002
112191,79143.797924
112192,192604.9754325999
112193,28702.96037490001
112194,157382.5618425
112195,38149.383954600016
112196,31307.0579063
112197,239885.03847100004
112198,34404.80784330003
112199,43180.94866569999
112200,56175.02896519999
112201,276592.77975700016
112202,146311.2847971999
112203,35116.8561663
112204,39878.8752762
112205,7148.311060728
112206,100222.08858430004
112207,300582.89423
112208,74407.03187080001
112209,406425.33947600005
112210,57878.63898870002
112211,270081.7904827999
112212,53688.38168159996
112213,18950.154038290017
112214,183491.01449729994
112215,38177.2123863
112216,127079.1970521
112217,39194.43867799999
112218,42532.11289620003
